# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = bernoulli_model
# start_datetime = 2023-08-09 16:13:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3795640378 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
# Adaptation terminated
# Step size = 0.936627
# Diagonal elements of inverse mass matrix:
# 0.467035
-6.75182,0.874286,0.936627,2,3,0,7.94866,0.261006
-6.75669,0.999614,0.936627,2,3,0,6.75685,0.26669
-6.77142,0.927541,0.936627,2,3,0,7.23957,0.22363
-6.76049,1,0.936627,1,1,0,6.76982,0.230616
-7.19096,0.815064,0.936627,2,3,0,8.04651,0.14619
-6.75531,1,0.936627,2,3,0,7.14813,0.235113
-6.94411,0.961661,0.936627,1,3,0,6.98141,0.177652
-6.87887,0.94209,0.936627,2,3,0,7.55393,0.317259
-7.0322,0.788163,0.936627,2,3,0,8.28941,0.164482
-7.14554,0.908917,0.936627,1,3,0,7.92532,0.37072
-6.76635,1,0.936627,2,3,0,7.09705,0.22659
-6.80291,0.991544,0.936627,2,3,0,6.84274,0.210183
-6.76705,0.941698,0.936627,2,3,0,7.25183,0.226159
-6.76797,0.999934,0.936627,2,3,0,6.77191,0.225601
-6.91289,0.95779,0.936627,1,3,0,7.03781,0.3259
-6.98329,0.915156,0.936627,1,3,0,7.50787,0.171421
-7.27224,0.984514,0.936627,2,3,0,7.27283,0.138513
-6.7562,1,0.936627,2,3,0,7.21623,0.234245
-8.71145,0.738394,0.936627,2,3,0,8.72842,0.0676269
-6.82086,1,0.936627,2,3,0,8.44857,0.204429
-6.74831,1,0.936627,2,3,0,6.81006,0.253033
-8.17291,0.733474,0.936627,1,3,0,8.41875,0.487625
-9.10113,0.752515,0.936627,1,1,0,9.37564,0.558196
