# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = bernoulli_model
# start_datetime = 2023-08-09 16:13:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3795640378 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
# Adaptation terminated
# Step size = 1.06584
# Diagonal elements of inverse mass matrix:
# 0.484615
-6.83477,0.940062,1.06584,2,3,0,7.97156,0.200491
-6.82031,1,1.06584,1,1,0,6.84825,0.204592
-7.99009,0.793458,1.06584,1,3,0,8.13236,0.093625
-8.09067,0.986289,1.06584,1,1,0,8.29834,0.0892352
-7.20471,0.975639,1.06584,1,3,0,7.93165,0.144827
-7.20471,0.592558,1.06584,1,3,0,10.2816,0.144827
-7.20471,0.790812,1.06584,1,3,0,9.16352,0.144827
-7.30259,0.993554,1.06584,2,3,0,7.38579,0.135859
-6.86558,1,1.06584,1,3,0,7.20067,0.192887
-6.8421,0.976306,1.06584,2,3,0,7.09221,0.198561
-7.15271,0.91651,1.06584,1,3,0,7.35211,0.371871
-6.78374,0.991545,1.06584,1,3,0,7.1656,0.217624
-6.76285,1,1.06584,2,3,0,6.77933,0.228896
-6.74938,1,1.06584,1,3,0,6.75892,0.243535
-6.95162,0.950731,1.06584,1,3,0,6.97616,0.176403
-8.32515,0.71872,1.06584,1,3,0,8.79017,0.500615
-7.41101,1,1.06584,2,3,0,8.07032,0.127156
-6.98674,1,1.06584,1,1,0,7.32289,0.170904
-6.79636,0.868554,1.06584,2,3,0,7.87853,0.29014
-7.80525,0.759044,1.06584,1,3,0,7.8064,0.45299
-7.25335,1,1.06584,1,1,0,7.72911,0.387122
-6.75697,0.827945,1.06584,2,3,0,7.94687,0.233529
-6.79201,0.995766,1.06584,2,3,0,6.79205,0.214202
-6.79201,0.848291,1.06584,1,3,0,7.46024,0.214202
-6.963,0.951644,1.06584,1,3,0,7.06554,0.337249
-6.98873,0.856516,1.06584,2,3,0,7.59534,0.170607
-7.30269,0.933883,1.06584,1,1,0,7.31332,0.135851
-6.8134,0.946463,1.06584,1,3,0,7.44387,0.296905
