# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = bernoulli_model
# start_datetime = 2023-08-09 16:13:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3795640378 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
# Adaptation terminated
# Step size = 1.06688
# Diagonal elements of inverse mass matrix:
# 0.547872
-6.79407,0.991584,1.06688,1,1,0,6.79746,0.213403
-6.79407,0.61175,1.06688,1,3,0,8.85225,0.213403
-7.02706,0.895575,1.06688,2,3,0,7.35605,0.350104
-6.77914,0.81709,1.06688,2,3,0,7.64467,0.219714
-6.82898,0.984532,1.06688,1,1,0,6.83329,0.202085
-7.17018,0.835445,1.06688,2,3,0,7.77051,0.374634
-6.82603,1,1.06688,1,1,0,7.04331,0.301395
-6.93602,0.6372,1.06688,2,3,0,8.37519,0.17903
-8.41276,0.76655,1.06688,2,3,0,9.01621,0.0770078
-6.7667,1,1.06688,2,3,0,8.05609,0.274663
-7.99959,0.692794,1.06688,1,3,0,8.00024,0.471938
-7.1095,1,1.06688,1,1,0,7.71884,0.364791
-6.95118,1,1.06688,1,1,0,7.11303,0.334691
-6.95118,0.2506,1.06688,2,3,0,10.0903,0.334691
-6.95118,0.385457,1.06688,1,1,0,8.16604,0.334691
-6.86604,1,1.06688,2,3,0,6.9211,0.192783
-6.98792,0.92836,1.06688,2,3,0,7.3909,0.170728
-7.06377,0.980564,1.06688,1,1,0,7.11816,0.160394
-7.83182,0.843192,1.06688,1,1,0,7.83246,0.101221
-6.76921,0.908207,1.06688,1,3,0,7.77937,0.276301
-6.75135,0.999463,1.06688,2,3,0,6.77332,0.239901
-6.77252,0.992928,1.06688,1,1,0,6.77255,0.223037
-7.21436,0.845518,1.06688,2,3,0,7.64697,0.143887
-6.74856,0.992209,1.06688,2,3,0,7.22446,0.25412
-7.15475,0.899533,1.06688,2,3,0,7.32342,0.149924
-6.74803,0.983467,1.06688,1,3,0,7.07207,0.249462
-6.79297,0.987533,1.06688,1,3,0,6.79539,0.288664
-6.97206,0.931069,1.06688,1,1,0,6.97988,0.339164
-7.14403,0.92912,1.06688,1,1,0,7.22305,0.370477
-7.1176,1,1.06688,1,1,0,7.28227,0.366146
-8.43932,0.548407,1.06688,1,1,0,8.55758,0.509931
-9.27821,0.677375,1.06688,1,1,0,10.0099,0.569753
-7.79767,0.674163,1.06688,1,3,0,10.6777,0.102984
-7.32776,1,1.06688,1,1,0,7.75643,0.133735
-6.76993,0.95266,1.06688,2,3,0,7.30355,0.276752
-7.16475,0.854523,1.06688,1,1,0,7.16502,0.37378
-6.90009,1,1.06688,1,1,0,7.0984,0.322756
-7.17831,0.889026,1.06688,1,1,0,7.22331,0.375901
-7.17831,0.224097,1.06688,1,1,0,9.06726,0.375901
-6.86864,0.986805,1.06688,2,3,0,7.34396,0.192197
-6.7498,0.98885,1.06688,2,3,0,6.88372,0.2575
