# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 1
# model = output_model
# start_datetime = 2023-08-09 16:59:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3798414480 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,v.1,v.2,r.1,r.2,r.3,m.1.1,m.2.1,m.1.2,m.2.2,m.1.3,m.2.3,threeD.1.1.1,threeD.2.1.1,threeD.3.1.1,threeD.4.1.1,threeD.1.2.1,threeD.2.2.1,threeD.3.2.1,threeD.4.2.1,threeD.1.1.2,threeD.2.1.2,threeD.3.1.2,threeD.4.1.2,threeD.1.2.2,threeD.2.2.2,threeD.3.2.2,threeD.4.2.2,threeD.1.1.3,threeD.2.1.3,threeD.3.1.3,threeD.4.1.3,threeD.1.2.3,threeD.2.2.3,threeD.3.2.3,threeD.4.2.3,nu,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag,zm.1.1.real,zm.1.1.imag,zm.2.1.real,zm.2.1.imag,zm.1.2.real,zm.1.2.imag,zm.2.2.real,zm.2.2.imag,zm.1.3.real,zm.1.3.imag,zm.2.3.real,zm.2.3.imag,z3D.1.1.1.real,z3D.1.1.1.imag,z3D.2.1.1.real,z3D.2.1.1.imag,z3D.3.1.1.real,z3D.3.1.1.imag,z3D.4.1.1.real,z3D.4.1.1.imag,z3D.1.2.1.real,z3D.1.2.1.imag,z3D.2.2.1.real,z3D.2.2.1.imag,z3D.3.2.1.real,z3D.3.2.1.imag,z3D.4.2.1.real,z3D.4.2.1.imag,z3D.1.1.2.real,z3D.1.1.2.imag,z3D.2.1.2.real,z3D.2.1.2.imag,z3D.3.1.2.real,z3D.3.1.2.imag,z3D.4.1.2.real,z3D.4.1.2.imag,z3D.1.2.2.real,z3D.1.2.2.imag,z3D.2.2.2.real,z3D.2.2.2.imag,z3D.3.2.2.real,z3D.3.2.2.imag,z3D.4.2.2.real,z3D.4.2.2.imag,z3D.1.1.3.real,z3D.1.1.3.imag,z3D.2.1.3.real,z3D.2.1.3.imag,z3D.3.1.3.real,z3D.3.1.3.imag,z3D.4.1.3.real,z3D.4.1.3.imag,z3D.1.2.3.real,z3D.1.2.3.imag,z3D.2.2.3.real,z3D.2.2.3.imag,z3D.3.2.3.real,z3D.3.2.3.imag,z3D.4.2.3.real,z3D.4.2.3.imag
# Adaptation terminated
# Step size = 0.856172
# Diagonal elements of inverse mass matrix:
# 1.03786
-0.2701635083,0.9780291177,0.8561715497,1,1,0,0.2765224772,-0.7350693958,-0.7350693958,-1.470138792,-1.470138792,-2.205208187,-2.940277583,-3.675346979,-4.557430254,-5.439513529,-6.321596804,-7.203680079,-8.085763353,-3.675346979,-7.350693958,-11.02604094,-14.70138792,-4.557430254,-9.114860508,-13.67229076,-18.22972102,-5.439513529,-10.87902706,-16.31854059,-21.75805411,-6.321596804,-12.64319361,-18.96479041,-25.28638721,-7.203680079,-14.40736016,-21.61104024,-28.81472031,-8.085763353,-16.17152671,-24.25729006,-32.34305341,-0.6232080759,-0.6232080759,-1.246416152,-1.869624228,-2.492832304,-3.11604038,-3.739248455,-3.675346979,-2.675346979,-4.557430254,-3.557430254,-5.439513529,-4.439513529,-6.321596804,-5.321596804,-7.203680079,-6.203680079,-8.085763353,-7.085763353,-3.675346979,-2.675346979,-7.350693958,-6.350693958,-11.02604094,-10.02604094,-14.70138792,-13.70138792,-4.557430254,-3.557430254,-9.114860508,-8.114860508,-13.67229076,-12.67229076,-18.22972102,-17.22972102,-5.439513529,-4.439513529,-10.87902706,-9.879027057,-16.31854059,-15.31854059,-21.75805411,-20.75805411,-6.321596804,-5.321596804,-12.64319361,-11.64319361,-18.96479041,-17.96479041,-25.28638721,-24.28638721,-7.203680079,-6.203680079,-14.40736016,-13.40736016,-21.61104024,-20.61104024,-28.81472031,-27.81472031,-8.085763353,-7.085763353,-16.17152671,-15.17152671,-24.25729006,-23.25729006,-32.34305341,-31.34305341
-0.4225240361,0.8596357436,0.8561715497,1,3,0,1.541189634,0.919264963,0.919264963,1.838529926,1.838529926,2.757794889,3.677059852,4.596324815,5.699442771,6.802560726,7.905678682,9.008796637,10.11191459,4.596324815,9.19264963,13.78897444,18.38529926,5.699442771,11.39888554,17.09832831,22.79777108,6.802560726,13.60512145,20.40768218,27.2102429,7.905678682,15.81135736,23.71703605,31.62271473,9.008796637,18.01759327,27.02638991,36.03518655,10.11191459,20.22382919,30.33574378,40.44765837,-1.870273619,-1.870273619,-3.740547238,-5.610820857,-7.481094476,-9.351368095,-11.22164171,4.596324815,5.596324815,5.699442771,6.699442771,6.802560726,7.802560726,7.905678682,8.905678682,9.008796637,10.00879664,10.11191459,11.11191459,4.596324815,5.596324815,9.19264963,10.19264963,13.78897444,14.78897444,18.38529926,19.38529926,5.699442771,6.699442771,11.39888554,12.39888554,17.09832831,18.09832831,22.79777108,23.79777108,6.802560726,7.802560726,13.60512145,14.60512145,20.40768218,21.40768218,27.2102429,28.2102429,7.905678682,8.905678682,15.81135736,16.81135736,23.71703605,24.71703605,31.62271473,32.62271473,9.008796637,10.00879664,18.01759327,19.01759327,27.02638991,28.02638991,36.03518655,37.03518655,10.11191459,11.11191459,20.22382919,21.22382919,30.33574378,31.33574378,40.44765837,41.44765837
-0.1559898314,0.9967862289,0.8561715497,2,7,0,0.422806804,-0.5585513968,-0.5585513968,-1.117102794,-1.117102794,-1.67565419,-2.234205587,-2.792756984,-3.46301866,-4.133280336,-4.803542012,-5.473803688,-6.144065364,-2.792756984,-5.585513968,-8.378270951,-11.17102794,-3.46301866,-6.92603732,-10.38905598,-13.85207464,-4.133280336,-8.266560672,-12.39984101,-16.53312134,-4.803542012,-9.607084024,-14.41062604,-19.21416805,-5.473803688,-10.94760738,-16.42141106,-21.89521475,-6.144065364,-12.28813073,-18.43219609,-24.57626146,1.740771956,1.740771956,3.481543912,5.222315869,6.963087825,8.703859781,10.44463174,-2.792756984,-1.792756984,-3.46301866,-2.46301866,-4.133280336,-3.133280336,-4.803542012,-3.803542012,-5.473803688,-4.473803688,-6.144065364,-5.144065364,-2.792756984,-1.792756984,-5.585513968,-4.585513968,-8.378270951,-7.378270951,-11.17102794,-10.17102794,-3.46301866,-2.46301866,-6.92603732,-5.92603732,-10.38905598,-9.38905598,-13.85207464,-12.85207464,-4.133280336,-3.133280336,-8.266560672,-7.266560672,-12.39984101,-11.39984101,-16.53312134,-15.53312134,-4.803542012,-3.803542012,-9.607084024,-8.607084024,-14.41062604,-13.41062604,-19.21416805,-18.21416805,-5.473803688,-4.473803688,-10.94760738,-9.947607376,-16.42141106,-15.42141106,-21.89521475,-20.89521475,-6.144065364,-5.144065364,-12.28813073,-11.28813073,-18.43219609,-17.43219609,-24.57626146,-23.57626146
-0.002163927178,0.996231057,0.8561715497,1,3,0,0.1783680645,-0.06578642987,-0.06578642987,-0.1315728597,-0.1315728597,-0.1973592896,-0.2631457195,-0.3289321494,-0.4078758652,-0.486819581,-0.5657632969,-0.6447070127,-0.7236507286,-0.3289321494,-0.6578642987,-0.9867964481,-1.315728597,-0.4078758652,-0.8157517304,-1.223627596,-1.631503461,-0.486819581,-0.9736391621,-1.460458743,-1.947278324,-0.5657632969,-1.131526594,-1.697289891,-2.263053188,-0.6447070127,-1.289414025,-1.934121038,-2.578828051,-0.7236507286,-1.447301457,-2.170952186,-2.894602914,-0.937171733,-0.937171733,-1.874343466,-2.811515199,-3.748686932,-4.685858665,-5.623030398,-0.3289321494,0.6710678506,-0.4078758652,0.5921241348,-0.486819581,0.513180419,-0.5657632969,0.4342367031,-0.6447070127,0.3552929873,-0.7236507286,0.2763492714,-0.3289321494,0.6710678506,-0.6578642987,0.3421357013,-0.9867964481,0.01320355193,-1.315728597,-0.3157285974,-0.4078758652,0.5921241348,-0.8157517304,0.1842482696,-1.223627596,-0.2236275956,-1.631503461,-0.6315034608,-0.486819581,0.513180419,-0.9736391621,0.02636083791,-1.460458743,-0.4604587431,-1.947278324,-0.9472783242,-0.5657632969,0.4342367031,-1.131526594,-0.1315265938,-1.697289891,-0.6972898907,-2.263053188,-1.263053188,-0.6447070127,0.3552929873,-1.289414025,-0.2894140255,-1.934121038,-0.9341210382,-2.578828051,-1.578828051,-0.7236507286,0.2763492714,-1.447301457,-0.4473014572,-2.170952186,-1.170952186,-2.894602914,-1.894602914
-0.2715459549,0.9467057528,0.8561715497,1,3,0,0.3719362337,-0.7369476981,-0.7369476981,-1.473895396,-1.473895396,-2.210843094,-2.947790793,-3.684738491,-4.569075728,-5.453412966,-6.337750204,-7.222087442,-8.106424679,-3.684738491,-7.369476981,-11.05421547,-14.73895396,-4.569075728,-9.138151457,-13.70722719,-18.27630291,-5.453412966,-10.90682593,-16.3602389,-21.81365186,-6.337750204,-12.67550041,-19.01325061,-25.35100082,-7.222087442,-14.44417488,-21.66626232,-28.88834977,-8.106424679,-16.21284936,-24.31927404,-32.42569872,-0.4120500847,-0.4120500847,-0.8241001695,-1.236150254,-1.648200339,-2.060250424,-2.472300508,-3.684738491,-2.684738491,-4.569075728,-3.569075728,-5.453412966,-4.453412966,-6.337750204,-5.337750204,-7.222087442,-6.222087442,-8.106424679,-7.106424679,-3.684738491,-2.684738491,-7.369476981,-6.369476981,-11.05421547,-10.05421547,-14.73895396,-13.73895396,-4.569075728,-3.569075728,-9.138151457,-8.138151457,-13.70722719,-12.70722719,-18.27630291,-17.27630291,-5.453412966,-4.453412966,-10.90682593,-9.906825932,-16.3602389,-15.3602389,-21.81365186,-20.81365186,-6.337750204,-5.337750204,-12.67550041,-11.67550041,-19.01325061,-18.01325061,-25.35100082,-24.35100082,-7.222087442,-6.222087442,-14.44417488,-13.44417488,-21.66626232,-20.66626232,-28.88834977,-27.88834977,-8.106424679,-7.106424679,-16.21284936,-15.21284936,-24.31927404,-23.31927404,-32.42569872,-31.42569872
-0.2670353514,1,0.8561715497,1,1,0,0.3200949856,-0.7308014113,-0.7308014113,-1.461602823,-1.461602823,-2.192404234,-2.923205645,-3.654007056,-4.53096875,-5.407930443,-6.284892137,-7.161853831,-8.038815524,-3.654007056,-7.308014113,-10.96202117,-14.61602823,-4.53096875,-9.0619375,-13.59290625,-18.123875,-5.407930443,-10.81586089,-16.22379133,-21.63172177,-6.284892137,-12.56978427,-18.85467641,-25.13956855,-7.161853831,-14.32370766,-21.48556149,-28.64741532,-8.038815524,-16.07763105,-24.11644657,-32.1552621,-1.058904202,-1.058904202,-2.117808403,-3.176712605,-4.235616806,-5.294521008,-6.353425209,-3.654007056,-2.654007056,-4.53096875,-3.53096875,-5.407930443,-4.407930443,-6.284892137,-5.284892137,-7.161853831,-6.161853831,-8.038815524,-7.038815524,-3.654007056,-2.654007056,-7.308014113,-6.308014113,-10.96202117,-9.962021169,-14.61602823,-13.61602823,-4.53096875,-3.53096875,-9.0619375,-8.0619375,-13.59290625,-12.59290625,-18.123875,-17.123875,-5.407930443,-4.407930443,-10.81586089,-9.815860887,-16.22379133,-15.22379133,-21.63172177,-20.63172177,-6.284892137,-5.284892137,-12.56978427,-11.56978427,-18.85467641,-17.85467641,-25.13956855,-24.13956855,-7.161853831,-6.161853831,-14.32370766,-13.32370766,-21.48556149,-20.48556149,-28.64741532,-27.64741532,-8.038815524,-7.038815524,-16.07763105,-15.07763105,-24.11644657,-23.11644657,-32.1552621,-31.1552621
