# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 1
# model = output_model
# start_datetime = 2023-08-09 16:59:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3798414480 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,v.1,v.2,r.1,r.2,r.3,m.1.1,m.2.1,m.1.2,m.2.2,m.1.3,m.2.3,threeD.1.1.1,threeD.2.1.1,threeD.3.1.1,threeD.4.1.1,threeD.1.2.1,threeD.2.2.1,threeD.3.2.1,threeD.4.2.1,threeD.1.1.2,threeD.2.1.2,threeD.3.1.2,threeD.4.1.2,threeD.1.2.2,threeD.2.2.2,threeD.3.2.2,threeD.4.2.2,threeD.1.1.3,threeD.2.1.3,threeD.3.1.3,threeD.4.1.3,threeD.1.2.3,threeD.2.2.3,threeD.3.2.3,threeD.4.2.3,nu,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag,zm.1.1.real,zm.1.1.imag,zm.2.1.real,zm.2.1.imag,zm.1.2.real,zm.1.2.imag,zm.2.2.real,zm.2.2.imag,zm.1.3.real,zm.1.3.imag,zm.2.3.real,zm.2.3.imag,z3D.1.1.1.real,z3D.1.1.1.imag,z3D.2.1.1.real,z3D.2.1.1.imag,z3D.3.1.1.real,z3D.3.1.1.imag,z3D.4.1.1.real,z3D.4.1.1.imag,z3D.1.2.1.real,z3D.1.2.1.imag,z3D.2.2.1.real,z3D.2.2.1.imag,z3D.3.2.1.real,z3D.3.2.1.imag,z3D.4.2.1.real,z3D.4.2.1.imag,z3D.1.1.2.real,z3D.1.1.2.imag,z3D.2.1.2.real,z3D.2.1.2.imag,z3D.3.1.2.real,z3D.3.1.2.imag,z3D.4.1.2.real,z3D.4.1.2.imag,z3D.1.2.2.real,z3D.1.2.2.imag,z3D.2.2.2.real,z3D.2.2.2.imag,z3D.3.2.2.real,z3D.3.2.2.imag,z3D.4.2.2.real,z3D.4.2.2.imag,z3D.1.1.3.real,z3D.1.1.3.imag,z3D.2.1.3.real,z3D.2.1.3.imag,z3D.3.1.3.real,z3D.3.1.3.imag,z3D.4.1.3.real,z3D.4.1.3.imag,z3D.1.2.3.real,z3D.1.2.3.imag,z3D.2.2.3.real,z3D.2.2.3.imag,z3D.3.2.3.real,z3D.3.2.3.imag,z3D.4.2.3.real,z3D.4.2.3.imag
# Adaptation terminated
# Step size = 0.971037
# Diagonal elements of inverse mass matrix:
# 0.952027
-0.1454641207,0.9799383424,0.9710365562,1,1,0,0.1461412143,0.5393776428,0.5393776428,1.078755286,1.078755286,1.618132928,2.157510571,2.696888214,3.344141385,3.991394556,4.638647728,5.285900899,5.93315407,2.696888214,5.393776428,8.090664641,10.78755286,3.344141385,6.68828277,10.03242416,13.37656554,3.991394556,7.982789113,11.97418367,15.96557823,4.638647728,9.277295455,13.91594318,18.55459091,5.285900899,10.5718018,15.8577027,21.1436036,5.93315407,11.86630814,17.79946221,23.73261628,-0.3792394655,-0.3792394655,-0.7584789309,-1.137718396,-1.516957862,-1.896197327,-2.275436793,2.696888214,3.696888214,3.344141385,4.344141385,3.991394556,4.991394556,4.638647728,5.638647728,5.285900899,6.285900899,5.93315407,6.93315407,2.696888214,3.696888214,5.393776428,6.393776428,8.090664641,9.090664641,10.78755286,11.78755286,3.344141385,4.344141385,6.68828277,7.68828277,10.03242416,11.03242416,13.37656554,14.37656554,3.991394556,4.991394556,7.982789113,8.982789113,11.97418367,12.97418367,15.96557823,16.96557823,4.638647728,5.638647728,9.277295455,10.27729546,13.91594318,14.91594318,18.55459091,19.55459091,5.285900899,6.285900899,10.5718018,11.5718018,15.8577027,16.8577027,21.1436036,22.1436036,5.93315407,6.93315407,11.86630814,12.86630814,17.79946221,18.79946221,23.73261628,24.73261628
-0.3674174721,0.8395989574,0.9710365562,2,3,0,1.479275811,-0.8572251421,-0.8572251421,-1.714450284,-1.714450284,-2.571675426,-3.428900568,-4.28612571,-5.314795881,-6.343466051,-7.372136222,-8.400806392,-9.429476563,-4.28612571,-8.572251421,-12.85837713,-17.14450284,-5.314795881,-10.62959176,-15.94438764,-21.25918352,-6.343466051,-12.6869321,-19.03039815,-25.37386421,-7.372136222,-14.74427244,-22.11640867,-29.48854489,-8.400806392,-16.80161278,-25.20241918,-33.60322557,-9.429476563,-18.85895313,-28.28842969,-37.71790625,-0.6930282279,-0.6930282279,-1.386056456,-2.079084684,-2.772112912,-3.46514114,-4.158169368,-4.28612571,-3.28612571,-5.314795881,-4.314795881,-6.343466051,-5.343466051,-7.372136222,-6.372136222,-8.400806392,-7.400806392,-9.429476563,-8.429476563,-4.28612571,-3.28612571,-8.572251421,-7.572251421,-12.85837713,-11.85837713,-17.14450284,-16.14450284,-5.314795881,-4.314795881,-10.62959176,-9.629591762,-15.94438764,-14.94438764,-21.25918352,-20.25918352,-6.343466051,-5.343466051,-12.6869321,-11.6869321,-19.03039815,-18.03039815,-25.37386421,-24.37386421,-7.372136222,-6.372136222,-14.74427244,-13.74427244,-22.11640867,-21.11640867,-29.48854489,-28.48854489,-8.400806392,-7.400806392,-16.80161278,-15.80161278,-25.20241918,-24.20241918,-33.60322557,-32.60322557,-9.429476563,-8.429476563,-18.85895313,-17.85895313,-28.28842969,-27.28842969,-37.71790625,-36.71790625
-0.008896430067,0.9961079678,0.9710365562,1,3,0,0.3509983712,-0.1333898802,-0.1333898802,-0.2667797604,-0.2667797604,-0.4001696405,-0.5335595207,-0.6669494009,-0.8270172571,-0.9870851133,-1.14715297,-1.307220826,-1.467288682,-0.6669494009,-1.333898802,-2.000848203,-2.667797604,-0.8270172571,-1.654034514,-2.481051771,-3.308069028,-0.9870851133,-1.974170227,-2.96125534,-3.948340453,-1.14715297,-2.294305939,-3.441458909,-4.588611878,-1.307220826,-2.614441652,-3.921662477,-5.228883303,-1.467288682,-2.934577364,-4.401866046,-5.869154728,2.266342613,2.266342613,4.532685225,6.799027838,9.065370451,11.33171306,13.59805568,-0.6669494009,0.3330505991,-0.8270172571,0.1729827429,-0.9870851133,0.01291488667,-1.14715297,-0.1471529695,-1.307220826,-0.3072208258,-1.467288682,-0.467288682,-0.6669494009,0.3330505991,-1.333898802,-0.3338988018,-2.000848203,-1.000848203,-2.667797604,-1.667797604,-0.8270172571,0.1729827429,-1.654034514,-0.6540345142,-2.481051771,-1.481051771,-3.308069028,-2.308069028,-0.9870851133,0.01291488667,-1.974170227,-0.9741702267,-2.96125534,-1.96125534,-3.948340453,-2.948340453,-1.14715297,-0.1471529695,-2.294305939,-1.294305939,-3.441458909,-2.441458909,-4.588611878,-3.588611878,-1.307220826,-0.3072208258,-2.614441652,-1.614441652,-3.921662477,-2.921662477,-5.228883303,-4.228883303,-1.467288682,-0.467288682,-2.934577364,-1.934577364,-4.401866046,-3.401866046,-5.869154728,-4.869154728
-0.5507422335,0.9343027493,0.9710365562,2,3,0,0.5862921286,1.049516301,1.049516301,2.099032603,2.099032603,3.148548904,4.198065206,5.247581507,6.507001069,7.766420631,9.025840193,10.28525975,11.54467932,5.247581507,10.49516301,15.74274452,20.99032603,6.507001069,13.01400214,19.52100321,26.02800428,7.766420631,15.53284126,23.29926189,31.06568252,9.025840193,18.05168039,27.07752058,36.10336077,10.28525975,20.57051951,30.85577926,41.14103902,11.54467932,23.08935863,34.63403795,46.17871727,1.597921486,1.597921486,3.195842972,4.793764458,6.391685944,7.98960743,9.587528916,5.247581507,6.247581507,6.507001069,7.507001069,7.766420631,8.766420631,9.025840193,10.02584019,10.28525975,11.28525975,11.54467932,12.54467932,5.247581507,6.247581507,10.49516301,11.49516301,15.74274452,16.74274452,20.99032603,21.99032603,6.507001069,7.507001069,13.01400214,14.01400214,19.52100321,20.52100321,26.02800428,27.02800428,7.766420631,8.766420631,15.53284126,16.53284126,23.29926189,24.29926189,31.06568252,32.06568252,9.025840193,10.02584019,18.05168039,19.05168039,27.07752058,28.07752058,36.10336077,37.10336077,10.28525975,11.28525975,20.57051951,21.57051951,30.85577926,31.85577926,41.14103902,42.14103902,11.54467932,12.54467932,23.08935863,24.08935863,34.63403795,35.63403795,46.17871727,47.17871727
-0.6773378167,0.9719892623,0.9710365562,1,1,0,0.7700648126,1.163905337,1.163905337,2.327810674,2.327810674,3.491716011,4.655621348,5.819526685,7.216213089,8.612899494,10.0095859,11.4062723,12.80295871,5.819526685,11.63905337,17.45858005,23.27810674,7.216213089,14.43242618,21.64863927,28.86485236,8.612899494,17.22579899,25.83869848,34.45159798,10.0095859,20.0191718,30.02875769,40.03834359,11.4062723,22.81254461,34.21881691,45.62508921,12.80295871,25.60591741,38.40887612,51.21183483,2.579053921,2.579053921,5.158107842,7.737161763,10.31621568,12.89526961,15.47432353,5.819526685,6.819526685,7.216213089,8.216213089,8.612899494,9.612899494,10.0095859,11.0095859,11.4062723,12.4062723,12.80295871,13.80295871,5.819526685,6.819526685,11.63905337,12.63905337,17.45858005,18.45858005,23.27810674,24.27810674,7.216213089,8.216213089,14.43242618,15.43242618,21.64863927,22.64863927,28.86485236,29.86485236,8.612899494,9.612899494,17.22579899,18.22579899,25.83869848,26.83869848,34.45159798,35.45159798,10.0095859,11.0095859,20.0191718,21.0191718,30.02875769,31.02875769,40.03834359,41.03834359,11.4062723,12.4062723,22.81254461,23.81254461,34.21881691,35.21881691,45.62508921,46.62508921,12.80295871,13.80295871,25.60591741,26.60591741,38.40887612,39.40887612,51.21183483,52.21183483
-0.3492934322,1,0.9710365562,1,1,0,0.6247495531,0.8358150899,0.8358150899,1.67163018,1.67163018,2.50744527,3.343260359,4.179075449,5.182053557,6.185031665,7.188009773,8.190987881,9.193965988,4.179075449,8.358150899,12.53722635,16.7163018,5.182053557,10.36410711,15.54616067,20.72821423,6.185031665,12.37006333,18.55509499,24.74012666,7.188009773,14.37601955,21.56402932,28.75203909,8.190987881,16.38197576,24.57296364,32.76395152,9.193965988,18.38793198,27.58189797,36.77586395,1.558731293,1.558731293,3.117462586,4.676193879,6.234925172,7.793656465,9.352387759,4.179075449,5.179075449,5.182053557,6.182053557,6.185031665,7.185031665,7.188009773,8.188009773,8.190987881,9.190987881,9.193965988,10.19396599,4.179075449,5.179075449,8.358150899,9.358150899,12.53722635,13.53722635,16.7163018,17.7163018,5.182053557,6.182053557,10.36410711,11.36410711,15.54616067,16.54616067,20.72821423,21.72821423,6.185031665,7.185031665,12.37006333,13.37006333,18.55509499,19.55509499,24.74012666,25.74012666,7.188009773,8.188009773,14.37601955,15.37601955,21.56402932,22.56402932,28.75203909,29.75203909,8.190987881,9.190987881,16.38197576,17.38197576,24.57296364,25.57296364,32.76395152,33.76395152,9.193965988,10.19396599,18.38793198,19.38793198,27.58189797,28.58189797,36.77586395,37.77586395
