# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 1
# model = output_model
# start_datetime = 2023-08-09 16:59:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3798414480 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,v.1,v.2,r.1,r.2,r.3,m.1.1,m.2.1,m.1.2,m.2.2,m.1.3,m.2.3,threeD.1.1.1,threeD.2.1.1,threeD.3.1.1,threeD.4.1.1,threeD.1.2.1,threeD.2.2.1,threeD.3.2.1,threeD.4.2.1,threeD.1.1.2,threeD.2.1.2,threeD.3.1.2,threeD.4.1.2,threeD.1.2.2,threeD.2.2.2,threeD.3.2.2,threeD.4.2.2,threeD.1.1.3,threeD.2.1.3,threeD.3.1.3,threeD.4.1.3,threeD.1.2.3,threeD.2.2.3,threeD.3.2.3,threeD.4.2.3,nu,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag,zm.1.1.real,zm.1.1.imag,zm.2.1.real,zm.2.1.imag,zm.1.2.real,zm.1.2.imag,zm.2.2.real,zm.2.2.imag,zm.1.3.real,zm.1.3.imag,zm.2.3.real,zm.2.3.imag,z3D.1.1.1.real,z3D.1.1.1.imag,z3D.2.1.1.real,z3D.2.1.1.imag,z3D.3.1.1.real,z3D.3.1.1.imag,z3D.4.1.1.real,z3D.4.1.1.imag,z3D.1.2.1.real,z3D.1.2.1.imag,z3D.2.2.1.real,z3D.2.2.1.imag,z3D.3.2.1.real,z3D.3.2.1.imag,z3D.4.2.1.real,z3D.4.2.1.imag,z3D.1.1.2.real,z3D.1.1.2.imag,z3D.2.1.2.real,z3D.2.1.2.imag,z3D.3.1.2.real,z3D.3.1.2.imag,z3D.4.1.2.real,z3D.4.1.2.imag,z3D.1.2.2.real,z3D.1.2.2.imag,z3D.2.2.2.real,z3D.2.2.2.imag,z3D.3.2.2.real,z3D.3.2.2.imag,z3D.4.2.2.real,z3D.4.2.2.imag,z3D.1.1.3.real,z3D.1.1.3.imag,z3D.2.1.3.real,z3D.2.1.3.imag,z3D.3.1.3.real,z3D.3.1.3.imag,z3D.4.1.3.real,z3D.4.1.3.imag,z3D.1.2.3.real,z3D.1.2.3.imag,z3D.2.2.3.real,z3D.2.2.3.imag,z3D.3.2.3.real,z3D.3.2.3.imag,z3D.4.2.3.real,z3D.4.2.3.imag
# Adaptation terminated
# Step size = 0.896881
# Diagonal elements of inverse mass matrix:
# 1.0766
-0.3207238421,0.9926287697,0.8968809349,1,1,0,0.3737053037,-0.8009042915,-0.8009042915,-1.601808583,-1.601808583,-2.402712874,-3.203617166,-4.004521457,-4.965606607,-5.926691757,-6.887776907,-7.848862057,-8.809947206,-4.004521457,-8.009042915,-12.01356437,-16.01808583,-4.965606607,-9.931213214,-14.89681982,-19.86242643,-5.926691757,-11.85338351,-17.78007527,-23.70676703,-6.887776907,-13.77555381,-20.66333072,-27.55110763,-7.848862057,-15.69772411,-23.54658617,-31.39544823,-8.809947206,-17.61989441,-26.42984162,-35.23978883,-1.604393985,-1.604393985,-3.20878797,-4.813181955,-6.417575939,-8.021969924,-9.626363909,-4.004521457,-3.004521457,-4.965606607,-3.965606607,-5.926691757,-4.926691757,-6.887776907,-5.887776907,-7.848862057,-6.848862057,-8.809947206,-7.809947206,-4.004521457,-3.004521457,-8.009042915,-7.009042915,-12.01356437,-11.01356437,-16.01808583,-15.01808583,-4.965606607,-3.965606607,-9.931213214,-8.931213214,-14.89681982,-13.89681982,-19.86242643,-18.86242643,-5.926691757,-4.926691757,-11.85338351,-10.85338351,-17.78007527,-16.78007527,-23.70676703,-22.70676703,-6.887776907,-5.887776907,-13.77555381,-12.77555381,-20.66333072,-19.66333072,-27.55110763,-26.55110763,-7.848862057,-6.848862057,-15.69772411,-14.69772411,-23.54658617,-22.54658617,-31.39544823,-30.39544823,-8.809947206,-7.809947206,-17.61989441,-16.61989441,-26.42984162,-25.42984162,-35.23978883,-34.23978883
-0.1504328193,1,0.8968809349,1,1,0,0.2890008357,-0.5485122047,-0.5485122047,-1.097024409,-1.097024409,-1.645536614,-2.194048819,-2.742561023,-3.400775669,-4.058990315,-4.71720496,-5.375419606,-6.033634252,-2.742561023,-5.485122047,-8.22768307,-10.97024409,-3.400775669,-6.801551338,-10.20232701,-13.60310268,-4.058990315,-8.117980629,-12.17697094,-16.23596126,-4.71720496,-9.434409921,-14.15161488,-18.86881984,-5.375419606,-10.75083921,-16.12625882,-21.50167842,-6.033634252,-12.0672685,-18.10090275,-24.13453701,-0.9679938326,-0.9679938326,-1.935987665,-2.903981498,-3.87197533,-4.839969163,-5.807962996,-2.742561023,-1.742561023,-3.400775669,-2.400775669,-4.058990315,-3.058990315,-4.71720496,-3.71720496,-5.375419606,-4.375419606,-6.033634252,-5.033634252,-2.742561023,-1.742561023,-5.485122047,-4.485122047,-8.22768307,-7.22768307,-10.97024409,-9.970244094,-3.400775669,-2.400775669,-6.801551338,-5.801551338,-10.20232701,-9.202327007,-13.60310268,-12.60310268,-4.058990315,-3.058990315,-8.117980629,-7.117980629,-12.17697094,-11.17697094,-16.23596126,-15.23596126,-4.71720496,-3.71720496,-9.434409921,-8.434409921,-14.15161488,-13.15161488,-18.86881984,-17.86881984,-5.375419606,-4.375419606,-10.75083921,-9.750839212,-16.12625882,-15.12625882,-21.50167842,-20.50167842,-6.033634252,-5.033634252,-12.0672685,-11.0672685,-18.10090275,-17.10090275,-24.13453701,-23.13453701
-0.1446006242,0.942799616,0.8968809349,2,7,0,0.5651113934,0.5377743471,0.5377743471,1.075548694,1.075548694,1.613323041,2.151097388,2.688871735,3.334200952,3.979530169,4.624859385,5.270188602,5.915517818,2.688871735,5.377743471,8.066615206,10.75548694,3.334200952,6.668401904,10.00260286,13.33680381,3.979530169,7.959060337,11.93859051,15.91812067,4.624859385,9.24971877,13.87457816,18.49943754,5.270188602,10.5403772,15.8105658,21.08075441,5.915517818,11.83103564,17.74655345,23.66207127,1.003531526,1.003531526,2.007063052,3.010594579,4.014126105,5.017657631,6.021189157,2.688871735,3.688871735,3.334200952,4.334200952,3.979530169,4.979530169,4.624859385,5.624859385,5.270188602,6.270188602,5.915517818,6.915517818,2.688871735,3.688871735,5.377743471,6.377743471,8.066615206,9.066615206,10.75548694,11.75548694,3.334200952,4.334200952,6.668401904,7.668401904,10.00260286,11.00260286,13.33680381,14.33680381,3.979530169,4.979530169,7.959060337,8.959060337,11.93859051,12.93859051,15.91812067,16.91812067,4.624859385,5.624859385,9.24971877,10.24971877,13.87457816,14.87457816,18.49943754,19.49943754,5.270188602,6.270188602,10.5403772,11.5403772,15.8105658,16.8105658,21.08075441,22.08075441,5.915517818,6.915517818,11.83103564,12.83103564,17.74655345,18.74655345,23.66207127,24.66207127
-0.4366687596,0.9694279962,0.8968809349,2,7,0,0.4553743609,-0.9345252909,-0.9345252909,-1.869050582,-1.869050582,-2.803575873,-3.738101163,-4.672626454,-5.794056803,-6.915487152,-8.036917501,-9.158347851,-10.2797782,-4.672626454,-9.345252909,-14.01787936,-18.69050582,-5.794056803,-11.58811361,-17.38217041,-23.17622721,-6.915487152,-13.8309743,-20.74646146,-27.66194861,-8.036917501,-16.073835,-24.1107525,-32.14767001,-9.158347851,-18.3166957,-27.47504355,-36.6333914,-10.2797782,-20.5595564,-30.8393346,-41.1191128,-0.3087573318,-0.3087573318,-0.6175146637,-0.9262719955,-1.235029327,-1.543786659,-1.852543991,-4.672626454,-3.672626454,-5.794056803,-4.794056803,-6.915487152,-5.915487152,-8.036917501,-7.036917501,-9.158347851,-8.158347851,-10.2797782,-9.2797782,-4.672626454,-3.672626454,-9.345252909,-8.345252909,-14.01787936,-13.01787936,-18.69050582,-17.69050582,-5.794056803,-4.794056803,-11.58811361,-10.58811361,-17.38217041,-16.38217041,-23.17622721,-22.17622721,-6.915487152,-5.915487152,-13.8309743,-12.8309743,-20.74646146,-19.74646146,-27.66194861,-26.66194861,-8.036917501,-7.036917501,-16.073835,-15.073835,-24.1107525,-23.1107525,-32.14767001,-31.14767001,-9.158347851,-8.158347851,-18.3166957,-17.3166957,-27.47504355,-26.47504355,-36.6333914,-35.6333914,-10.2797782,-9.2797782,-20.5595564,-19.5595564,-30.8393346,-29.8393346,-41.1191128,-40.1191128
-0.4141130029,0.8792552769,0.8968809349,1,3,0,1.628891839,0.9100692314,0.9100692314,1.820138463,1.820138463,2.730207694,3.640276925,4.550346157,5.642429234,6.734512312,7.82659539,8.918678467,10.01076155,4.550346157,9.100692314,13.65103847,18.20138463,5.642429234,11.28485847,16.9272877,22.56971694,6.734512312,13.46902462,20.20353694,26.93804925,7.82659539,15.65319078,23.47978617,31.30638156,8.918678467,17.83735693,26.7560354,35.67471387,10.01076155,20.02152309,30.03228464,40.04304618,2.228189233,2.228189233,4.456378466,6.6845677,8.912756933,11.14094617,13.3691354,4.550346157,5.550346157,5.642429234,6.642429234,6.734512312,7.734512312,7.82659539,8.82659539,8.918678467,9.918678467,10.01076155,11.01076155,4.550346157,5.550346157,9.100692314,10.10069231,13.65103847,14.65103847,18.20138463,19.20138463,5.642429234,6.642429234,11.28485847,12.28485847,16.9272877,17.9272877,22.56971694,23.56971694,6.734512312,7.734512312,13.46902462,14.46902462,20.20353694,21.20353694,26.93804925,27.93804925,7.82659539,8.82659539,15.65319078,16.65319078,23.47978617,24.47978617,31.30638156,32.30638156,8.918678467,9.918678467,17.83735693,18.83735693,26.7560354,27.7560354,35.67471387,36.67471387,10.01076155,11.01076155,20.02152309,21.02152309,30.03228464,31.03228464,40.04304618,41.04304618
-1.059651888,0.8695656263,0.8968809349,1,1,0,1.063789086,1.455782874,1.455782874,2.911565747,2.911565747,4.367348621,5.823131495,7.278914369,9.025853817,10.77279327,12.51973271,14.26667216,16.01361161,7.278914369,14.55782874,21.83674311,29.11565747,9.025853817,18.05170763,27.07756145,36.10341527,10.77279327,21.54558653,32.3183798,43.09117306,12.51973271,25.03946543,37.55919814,50.07893086,14.26667216,28.53334432,42.80001649,57.06668865,16.01361161,32.02722322,48.04083483,64.05444644,0.8627376473,0.8627376473,1.725475295,2.588212942,3.450950589,4.313688237,5.176425884,7.278914369,8.278914369,9.025853817,10.02585382,10.77279327,11.77279327,12.51973271,13.51973271,14.26667216,15.26667216,16.01361161,17.01361161,7.278914369,8.278914369,14.55782874,15.55782874,21.83674311,22.83674311,29.11565747,30.11565747,9.025853817,10.02585382,18.05170763,19.05170763,27.07756145,28.07756145,36.10341527,37.10341527,10.77279327,11.77279327,21.54558653,22.54558653,32.3183798,33.3183798,43.09117306,44.09117306,12.51973271,13.51973271,25.03946543,26.03946543,37.55919814,38.55919814,50.07893086,51.07893086,14.26667216,15.26667216,28.53334432,29.53334432,42.80001649,43.80001649,57.06668865,58.06668865,16.01361161,17.01361161,32.02722322,33.02722322,48.04083483,49.04083483,64.05444644,65.05444644
